ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
700,29,female,1,rent,quite rich,,1123,12,furniture/equipment
701,46,male,2,free,little,little,6331,48,car
702,47,female,2,free,moderate,rich,1377,24,radio/TV
703,41,male,2,own,moderate,moderate,2503,30,business
704,32,female,2,own,little,moderate,2528,27,business
705,35,female,2,free,quite rich,,5324,15,car
706,24,male,2,own,moderate,moderate,6560,48,car
707,25,female,2,rent,little,moderate,2969,12,furniture/equipment
708,25,female,2,own,little,moderate,1206,9,radio/TV
709,37,male,1,own,little,moderate,2118,9,radio/TV
710,32,male,3,own,quite rich,,629,18,radio/TV
711,35,female,2,free,little,little,1198,6,education
712,46,male,3,own,little,little,2476,21,car
713,25,male,1,own,little,little,1138,9,radio/TV
714,27,male,3,own,little,moderate,14027,60,car
715,63,male,2,own,little,little,7596,30,car
716,40,male,2,own,little,little,3077,30,radio/TV
717,32,male,3,free,little,little,1505,18,radio/TV
718,31,male,2,own,little,rich,3148,24,radio/TV
719,31,male,2,own,moderate,moderate,6148,20,car
720,34,male,3,own,little,rich,1337,9,radio/TV
721,24,female,2,rent,rich,moderate,433,6,education
722,24,female,1,own,little,little,1228,12,car
723,66,female,1,own,quite rich,moderate,790,9,radio/TV
724,21,female,2,rent,little,little,2570,27,car
725,41,female,1,own,rich,little,250,6,car
726,47,male,1,own,quite rich,,1316,15,radio/TV
727,25,female,2,rent,little,little,1882,18,radio/TV
728,59,female,2,rent,little,moderate,6416,48,business
729,36,male,2,own,rich,rich,1275,24,business
730,33,male,2,own,little,moderate,6403,24,radio/TV
731,21,male,1,rent,little,little,1987,24,radio/TV
732,44,female,1,own,little,moderate,760,8,radio/TV
733,28,female,2,rent,rich,,2603,24,car
734,37,female,2,own,little,,3380,4,car
735,29,female,0,own,little,moderate,3990,36,domestic appliances
736,23,female,3,rent,little,moderate,11560,24,car
737,35,male,1,own,moderate,little,4380,18,car
738,45,male,3,own,little,little,6761,6,car
739,26,female,1,rent,moderate,moderate,4280,30,business
740,32,male,2,own,moderate,little,2325,24,car
741,23,male,1,own,little,moderate,1048,10,radio/TV
742,41,male,2,own,little,little,3160,21,radio/TV
743,22,male,2,own,quite rich,little,2483,24,furniture/equipment
744,30,male,3,own,little,little,14179,39,furniture/equipment
745,28,male,1,own,little,little,1797,13,business
746,23,female,2,rent,little,little,2511,15,car
747,37,female,1,own,little,little,1274,12,car
748,26,male,2,own,little,little,5248,21,car
749,33,male,2,own,little,,3029,15,car
750,49,female,2,own,little,little,428,6,furniture/equipment
751,23,female,1,own,little,little,976,18,car
752,23,female,1,rent,moderate,moderate,841,12,business
753,25,female,2,own,little,,5771,30,radio/TV
754,55,male,2,free,rich,,1555,12,repairs
755,32,female,2,rent,,little,1285,24,car
756,74,male,0,own,little,rich,1299,6,car
757,39,male,2,free,,rich,1271,15,radio/TV
758,31,male,2,own,little,,1393,24,car
759,35,male,2,own,little,little,691,12,car
760,59,female,2,own,little,little,5045,15,car
761,24,female,2,rent,little,little,2124,18,furniture/equipment
762,24,male,1,own,little,little,2214,12,radio/TV
763,30,male,3,free,little,little,12680,21,car
764,27,male,2,own,moderate,,2463,24,car
765,40,male,1,own,little,moderate,1155,12,radio/TV
766,31,male,1,own,little,little,3108,30,furniture/equipment
767,31,female,2,rent,little,little,2901,10,car
768,28,male,2,rent,little,moderate,3617,12,furniture/equipment
769,63,male,1,own,little,little,1655,12,radio/TV
770,26,female,2,rent,little,little,2812,24,car
771,25,female,3,own,little,little,8065,36,education
772,36,male,3,own,little,little,3275,21,car
773,52,male,2,own,moderate,little,2223,24,radio/TV
774,66,male,0,free,quite rich,rich,1480,12,car
775,25,female,2,rent,little,little,1371,24,car
776,37,male,2,own,little,little,3535,36,car
777,25,female,2,own,little,little,3509,18,radio/TV
778,38,male,3,own,rich,,5711,36,car
779,67,female,2,own,little,moderate,3872,18,repairs
780,25,male,2,own,little,moderate,4933,39,radio/TV
781,60,male,2,own,rich,,1940,24,car
782,31,male,1,own,little,moderate,1410,12,education
783,23,female,1,own,moderate,moderate,836,12,car
784,60,male,3,own,little,moderate,6468,20,car
785,35,male,1,own,rich,moderate,1941,18,business
786,40,male,2,own,quite rich,,2675,22,radio/TV
787,38,male,2,own,little,little,2751,48,car
788,50,male,2,free,little,moderate,6224,48,education
789,27,male,2,own,little,little,5998,40,education
790,39,female,2,own,little,moderate,1188,21,business
791,41,male,3,own,little,little,6313,24,car
792,27,male,2,own,little,little,1221,6,furniture/equipment
793,51,male,2,free,little,rich,2892,24,furniture/equipment
794,32,male,2,rent,quite rich,little,3062,24,furniture/equipment
795,22,female,2,rent,moderate,little,2301,9,furniture/equipment
796,51,male,2,free,little,little,7511,18,car
797,22,female,1,rent,little,,1258,12,furniture/equipment
798,54,male,2,own,little,little,717,24,car
799,35,male,0,own,little,moderate,1549,9,car
800,54,male,2,free,little,little,1597,24,education
801,48,female,1,rent,little,moderate,1795,18,radio/TV
802,24,female,2,own,little,little,4272,20,furniture/equipment
803,35,male,2,own,little,little,976,12,radio/TV
804,24,female,0,rent,little,moderate,7472,12,car
805,24,male,2,own,little,little,9271,36,car
806,26,male,1,own,little,moderate,590,6,radio/TV
807,65,male,2,own,little,little,930,12,radio/TV
808,55,male,3,free,little,moderate,9283,42,car
809,26,female,0,rent,little,moderate,1778,15,car
810,26,male,2,own,little,moderate,907,8,business
811,28,male,1,own,little,moderate,484,6,radio/TV
812,24,male,2,own,little,little,9629,36,car
813,54,male,2,own,little,little,3051,48,domestic appliances
814,46,male,2,free,little,little,3931,48,car
815,54,female,2,rent,little,moderate,7432,36,car
816,62,male,2,own,quite rich,little,1338,6,domestic appliances
817,24,female,2,rent,little,little,1554,6,radio/TV
818,43,male,3,own,little,little,15857,36,vacation/others
819,26,male,2,own,little,little,1345,18,radio/TV
820,27,male,2,own,little,little,1101,12,car
821,24,male,2,own,little,rich,3016,12,radio/TV
822,41,male,2,own,little,little,2712,36,furniture/equipment
823,47,male,1,own,little,little,731,8,car
824,35,male,3,own,little,little,3780,18,furniture/equipment
825,30,male,2,own,little,little,1602,21,car
826,33,female,2,rent,little,little,3966,18,car
827,36,male,2,own,little,little,4165,18,business
828,47,male,2,free,little,little,8335,36,car
829,38,male,2,free,little,moderate,6681,48,business
830,44,male,2,own,quite rich,little,2375,24,business
831,23,female,2,rent,little,little,1216,18,car
832,29,male,2,rent,little,little,11816,45,business
833,42,female,2,own,little,moderate,5084,24,radio/TV
834,25,female,1,own,little,rich,2327,15,radio/TV
835,48,male,2,own,little,little,1082,12,car
836,21,female,2,own,little,little,886,12,radio/TV
837,23,female,1,rent,little,little,601,4,furniture/equipment
838,63,male,2,own,little,little,2957,24,car
839,46,male,2,own,little,little,2611,24,radio/TV
840,29,male,2,own,little,little,5179,36,furniture/equipment
841,28,male,1,own,little,little,2993,21,car
842,23,female,2,own,little,little,1943,18,repairs
843,50,male,2,own,little,little,1559,24,business
844,47,male,2,own,little,little,3422,18,furniture/equipment
845,35,male,2,own,little,moderate,3976,21,furniture/equipment
846,68,male,2,rent,little,little,6761,18,car
847,28,male,2,own,little,little,1249,24,car
848,59,male,2,own,little,little,1364,9,radio/TV
849,57,male,1,own,little,little,709,12,radio/TV
850,33,male,2,rent,little,little,2235,20,car
851,43,male,2,own,little,little,4042,24,car
852,35,male,2,free,little,,1471,15,radio/TV
853,32,male,1,free,little,little,1442,18,car
854,45,male,2,own,little,,10875,36,car
855,33,male,2,own,moderate,little,1474,24,car
856,40,female,2,own,little,little,894,10,education
857,28,male,2,free,little,little,3343,15,furniture/equipment
858,29,female,2,own,little,little,3959,15,car
859,26,male,2,rent,moderate,little,3577,9,car
860,27,male,2,own,rich,little,5804,24,car
861,28,male,2,own,little,little,2169,18,business
862,35,female,2,own,little,little,2439,24,radio/TV
863,32,male,1,own,rich,,4526,27,furniture/equipment
864,25,male,1,rent,little,little,2210,10,furniture/equipment
865,20,female,2,rent,quite rich,little,2221,15,furniture/equipment
866,27,female,2,own,little,little,2389,18,radio/TV
867,42,male,2,own,little,little,3331,12,furniture/equipment
868,37,male,2,own,little,little,7409,36,business
869,24,female,2,rent,little,little,652,12,furniture/equipment
870,40,female,2,own,quite rich,,7678,36,furniture/equipment
871,46,male,2,own,little,rich,1343,6,car
872,26,male,2,own,moderate,little,1382,24,business
873,24,female,2,own,little,little,874,15,domestic appliances
874,29,male,1,own,little,little,3590,12,furniture/equipment
875,40,female,2,own,rich,moderate,1322,11,car
876,36,male,3,free,little,little,1940,18,radio/TV
877,28,male,2,own,little,,3595,36,radio/TV
878,27,male,3,free,little,little,1422,9,car
879,36,male,2,own,little,little,6742,30,radio/TV
880,38,male,3,own,little,,7814,24,car
881,48,male,2,free,little,little,9277,24,car
882,36,male,2,own,little,moderate,2181,30,car
883,65,female,0,own,little,,1098,18,radio/TV
884,43,male,2,own,little,moderate,4057,24,furniture/equipment
885,53,female,2,own,little,little,795,12,education
886,34,male,2,own,little,moderate,2825,24,business
887,23,male,2,own,little,moderate,15672,48,business
888,34,male,3,own,little,little,6614,36,car
889,40,male,2,rent,little,little,7824,28,car
890,43,male,3,own,little,little,2442,27,business
891,46,male,2,own,little,little,1829,15,radio/TV
892,38,male,1,own,little,little,2171,12,car
893,34,male,2,own,little,moderate,5800,36,car
894,29,male,2,own,little,,1169,18,radio/TV
895,31,male,3,own,little,little,8947,36,car
896,28,female,3,rent,little,little,2606,21,radio/TV
